Id,SalePrice
1847,156759.8106738835
1848,50493.52166681488
1849,122491.28892745824
1850,132416.94870533593
1851,142283.21531931066
1852,129624.33203716604
1853,135931.94794861207
1854,169984.60797419265
1855,143999.8236087357
1856,209932.39791185988
1857,141989.333258136
1858,156108.8120903008
1859,133416.87478823256
1860,163992.53720484345
1861,133416.87478823256
1862,313317.09106833034
1863,313317.09106833034
1864,313317.09106833034
1865,339823.81180689065
1866,352153.805559202
1867,277694.57532067975
1868,301440.08889362495
1869,193174.8027586399
1870,264560.4339148607
1871,258766.6015300434
1872,168758.60578300734
1873,221433.5873545749
1874,136825.51864396487
1875,206892.40334294984
1876,191207.6309369923
1877,205474.1219474736
1878,214315.38821578815
1879,125775.72200527847
1880,131170.97569920396
1881,224307.8010684014
1882,265563.1971932384
1883,206594.73292116384
1884,214588.74444928678
1885,243850.46096579148
1886,271561.0868127959
1887,205041.85910450952
1888,264653.6353292576
1889,161937.07141249118
1890,126779.67728232381
1891,143827.79937133117
1892,109743.15840098647
1893,128595.06917919447
1894,141346.7790715711
1895,144283.27690551634
1896,117772.52338191845
1897,118208.2321082718
1898,104271.51331600301
1899,132083.18032172462
1900,122609.23810395761
1901,141336.75656572386
1902,142534.8832837108
1903,217481.20347047094
1904,129828.96252335556
1905,176805.45302791675
1906,149368.98207750646
1907,191155.0409591713
1908,114504.2356847394
1909,126552.76100684897
1910,123273.70452394344
1911,178434.49774368916
1912,326223.7772942345
1913,150085.88183594085
1914,64129.25051261413
1915,288434.4635634951
1916,67504.10437471839
1917,274854.08169809874
1918,130609.38230324407
1919,148285.31195669225
1920,175807.4056423151
1921,417887.09180080914
1922,319040.6597916383
1923,204083.32758206717
1924,189685.1356857382
1925,219626.6489109428
1926,393110.02844455215
1927,130191.40548222806
1928,169033.78486786922
1929,116666.62163948624
1930,130326.05287766038
1931,143811.85455766143
1932,134198.17921096276
1933,113088.68154027732
1934,178892.1274786831
1935,166857.16897504387
1936,178892.1274786831
1937,177804.47226933268
1938,170252.09588824568
1939,257727.4898532678
1940,210352.30161983124
1941,178892.1274786831
1942,175387.4366739577
1943,209303.8686865768
1944,318286.92496931704
1945,336287.58160601265
1946,169967.23299904264
1947,317773.6797814806
1948,165591.51299710706
1949,211831.25560242703
1950,176176.84667533424
1951,238566.9701933185
1952,211110.41205165567
1953,157527.51201891675
1954,208549.1672040558
1955,133702.32557248842
1956,277497.8200948657
1957,174881.61311871902
1958,305802.517584154
1959,160565.04541704757
1960,112661.38110358555
1961,124962.80479448008
1962,99183.61198689557
1963,99964.56949421579
1964,115190.0896825927
1965,161221.90491848483
1966,167971.15489843662
1967,277689.3055037773
1968,411290.6209076893
1969,371434.1816115097
1970,455942.51708309946
1971,438705.62827532925
1972,338453.1256854318
1973,289544.79192099033
1974,302402.3775167958
1975,438407.44190445606
1976,258347.86335271405
1977,377406.45627128566
1978,430163.442163876
1979,371440.9876969926
1980,191059.24984077323
1981,353668.53545119206
1982,232540.16157287857
1983,232540.16157287857
1984,184513.13143437836
1985,198444.3950421678
1986,210153.1400294404
1987,188052.32973227717
1988,177528.4335014763
1989,197352.50115377796
1990,219626.6489109428
1991,202690.39614295537
1992,208891.39550986924
1993,175657.55238141867
1994,248853.1040114605
1995,192870.77648414535
1996,267261.03442053596
1997,334567.20075108483
1998,355512.20863081596
1999,250198.01957780044
2000,314014.8762510587
2001,249686.10686158488
2002,217622.63962084113
2003,273123.9247073529
2004,262216.45981719554
2005,249228.86251903026
2006,240699.69591583768
2007,272379.6080854891
2008,194567.37975358756
2009,184513.1916411392
2010,194678.57927103032
2011,130805.88993328872
2012,188792.8672697218
2013,179796.02181566888
2014,182314.25152578618
2015,196126.62776400716
2016,186420.66260154106
2017,197699.04998254622
2018,123919.91253944181
2019,125585.89652990771
2020,122010.49788183723
2021,120058.11057405018
2022,172401.299609511
2023,149825.8527897946
2024,217465.06718068954
2025,441568.84869378473
2026,185837.19364275213
2027,146656.45966813096
2028,175948.61447616605
2029,176965.36256407856
2030,288387.8564382113
2031,263372.69941004715
2032,280352.88397543534
2033,280857.48072938976
2034,167068.5819959091
2035,207090.85341258926
2036,213703.53052032195
2037,213703.53052032195
2038,310952.3047821123
2039,217518.13331736848
2040,381523.7359538956
2041,271933.96857968817
2042,205593.04588761457
2043,169876.41476536138
2044,179739.96391592885
2045,192346.57404444844
2046,162666.8862490129
2047,144290.44672523683
2048,138000.17405608282
2049,156521.03835903236
2050,173044.93701635388
2051,101128.02292011252
2052,140450.30505333492
2053,140691.9938542309
2054,78363.1233585947
2055,157777.2429988096
2056,128012.67436909516
2057,126070.52758009553
2058,200775.2815447538
2059,139458.99800379394
2060,165104.51020488367
2061,165287.24713131454
2062,132621.57919152547
2063,109230.805673457
2064,144087.8632731084
2065,123873.01853940458
2066,180661.5918331827
2067,133943.4746877513
2068,174322.64386890724
2069,82705.59272271954
2070,110393.19812113165
2071,102806.43354708268
2072,147982.98943609121
2073,129053.80526269521
2074,186029.59750586332
2075,141811.94786685792
2076,116466.43358816151
2077,141693.15364281938
2078,130909.155114933
2079,140559.45776955617
2080,123914.94530256995
2081,127178.34234170755
2082,155238.78825892648
2083,144081.68962760325
2084,112455.67988233281
2085,134667.59005819305
2086,133247.57410340817
2087,133906.48762617054
2088,112989.16252603992
2089,98816.925596021
2090,131504.5207993796
2091,113986.47865789228
2092,146441.9696471313
2093,134561.37105679823
2094,126692.47926234754
2095,151996.19580503218
2096,83881.06748736973
2097,87375.66827896568
2098,147920.15374388764
2099,67747.53509074301
2100,112483.43837293013
2101,138078.6038885648
2102,154456.63592023661
2103,94878.27341960855
2104,150843.16008263285
2105,114842.45686000142
2106,96878.9368433454
2107,232700.07868014064
2108,123078.18289855037
2109,125889.29784445597
2110,121247.55276202565
2111,163351.3592511083
2112,146715.48579100712
2113,121649.6180060451
2114,105333.89255823121
2115,150206.97938735166
2116,122129.18953671737
2117,163735.62989336147
2118,131077.07113744886
2119,99061.97580021275
2120,100532.40798207221
2121,112290.43852916911
2122,93322.6592687141
2123,94156.86736007272
2124,189582.8254511579
2125,157963.4684085091
2126,165744.22761418408
2127,158534.88033156263
2128,124428.88521713919
2129,107695.90646126607
2130,142283.21531931066
2131,190852.24065575132
2132,120614.41184909546
2133,131704.6476788855
2134,121586.30623687633
2135,101719.13161133125
2136,67188.65492775397
2137,137172.58114436475
2138,133256.43199165422
2139,149173.31458592103
2140,129034.34019355141
2141,126412.80265525795
2142,134462.9595720035
2143,145838.105856827
2144,134280.3465583227
2145,129034.34019355141
2146,142541.74753593342
2147,157395.12021192544
2148,115722.9396780091
2149,137066.08433258728
2150,191174.2153882105
2151,124695.66616320248
2152,177189.74037510203
2153,149844.07882674722
2154,111250.9512474018
2155,128071.562712497
2156,244887.65997302975
2157,217797.3555705065
2158,240899.31235581086
2159,235383.04303629827
2160,167789.65640846576
2161,265524.27549111063
2162,485952.72560733743
2163,347927.21565146116
2164,252965.6657950957
2165,173464.06608882692
2166,145078.5037010797
2167,206869.68846438683
2168,196904.97987640984
2169,193968.43147184086
2170,214588.74444928678
2171,140458.5871837599
2172,145116.59250045734
2173,167979.73793431575
2174,258603.64408730314
2175,304698.26594882587
2176,283828.9254019893
2177,258521.54304758203
2178,226037.76699641155
2179,144064.70093344222
2180,226366.18504106897
2181,204324.82710091615
2182,224423.49930473755
2183,197741.30191848704
2184,134462.9595720035
2185,118953.76581254191
2186,148154.582643378
2187,149793.3495857205
2188,152890.55280917228
2189,247445.57753722774
2190,86331.21562016246
2191,86331.21562016246
2192,88067.47281418521
2193,97743.16847084464
2194,98386.4704451533
2195,106802.26925518543
2196,103229.92983806715
2197,112022.14129324508
2198,168173.8229845324
2199,167531.7514974474
2200,116767.08070881898
2201,127465.34545637107
2202,201641.1454768011
2203,149315.10464333877
2204,167279.41841965326
2205,121612.15638213996
2206,131471.08209148928
2207,195133.8554223691
2208,231792.14696741823
2209,177728.643844781
2210,114504.2356847394
2211,118999.90309953815
2212,121623.45868708867
2213,99492.46872269508
2214,133574.86464954627
2215,102152.21428071897
2216,170725.5262693014
2217,75812.68544678234
2218,80334.0118557117
2219,89525.66552643634
2220,69616.19297063482
2221,288434.4635634951
2222,221845.76392460978
2223,288658.1241428885
2224,213255.22767831446
2225,145595.86966612714
2226,175100.69573580858
2227,190424.50349246777
2228,260097.04365004043
2229,233575.83377473324
2230,151255.16846569855
2231,209055.1732124919
2232,190428.58227497758
2233,163359.00451305197
2234,239445.29624361722
2235,208322.777143493
2236,283283.20084397646
2237,331569.03783073707
2238,196963.6107843875
2239,146823.44314180766
2240,168203.30003203257
2241,149253.69511998634
2242,141660.5026762923
2243,126121.9419255964
2244,99418.55598414529
2245,88137.39743151705
2246,136696.4821978918
2247,108869.57975273722
2248,122535.80153502489
2249,128486.38297155053
2250,132079.282452825
2251,111753.1322276492
2252,179712.93930923258
2253,156169.36318177427
2254,170582.25617124845
2255,181752.67113736164
2256,184140.34793034627
2257,214684.7859106421
2258,182631.15035828983
2259,178133.57563605334
2260,150423.3659018924
2261,202273.4670576729
2262,211508.48068896058
2263,321586.3252333284
2264,463250.8407294855
2265,161418.98014149096
2266,283382.7145046568
2267,355602.41774476855
2268,395114.26521420694
2269,159668.96224635484
2270,173136.9518119087
2271,197503.56484514795
2272,193730.69191644224
2273,159683.16183143939
2274,173098.89684019648
2275,178377.85039156416
2276,176634.85291121108
2277,186740.83734553625
2278,155831.24900814582
2279,127270.53736720217
2280,112661.38110358555
2281,176994.33746273856
2282,178389.90397965178
2283,99183.61198689557
2284,124333.84803741651
2285,167322.33262654816
2286,123919.91253944181
2287,331184.8241673795
2288,288243.9337591033
2289,392595.5795531041
2290,471226.0457079039
2291,325552.228682755
2292,368728.73789558135
2293,440938.8179320575
2294,450629.8678328067
2295,433899.76636977086
2296,311186.4262257908
2297,291343.271802514
2298,322764.7691263695
2299,436195.4877514274
2300,321944.87436536397
2301,254762.57249870276
2302,221040.97436506845
2303,269914.4101736028
2304,265212.00945399626
2305,174335.5552116712
2306,174335.5552116712
2307,174439.71697900462
2308,244462.25557447178
2309,280857.48072938976
2310,228091.39642269493
2311,189887.24011565276
2312,188002.06708602
2313,176316.5402921901
2314,173678.24575296653
2315,176965.36256407856
2316,178794.7392881105
2317,173790.89470711615
2318,179285.75161294747
2319,177977.94143028758
2320,187437.71982387773
2321,245904.13465679824
2322,186788.89755198927
2323,172628.01683782352
2324,160777.6062841779
2325,214315.38821578815
2326,161708.65494595023
2327,219626.6489109428
2328,219626.6489109428
2329,180130.74179752794
2330,180230.40997104484
2331,398871.912987501
2332,395361.18556161853
2333,320157.0242646772
2334,262023.75232633235
2335,261831.0929089847
2336,324474.01861535833
2337,197741.30191848704
2338,263996.91982252634
2339,244462.25557447178
2340,390398.72880161356
2341,222401.96192368216
2342,244462.25557447178
2343,214315.38821578815
2344,224110.18834780128
2345,261787.37056669436
2346,232540.16157287857
2347,197741.30191848704
2348,230486.5321465952
2349,171426.6788226388
2350,259257.15927548896
2351,249692.57386695454
2352,265215.9228434243
2353,242509.5732672798
2354,139711.6309542252
2355,147968.23391429044
2356,157295.9284198287
2357,209150.24294750582
2358,193667.5510798324
2359,122014.34009938175
2360,125775.72200527847
2361,138330.6370524174
2362,267320.63422648207
2363,139924.02110104435
2364,155689.1266559956
2365,228091.39642269493
2366,219242.79370628283
2367,247872.02385798865
2368,192710.31179103037
2369,249692.57386695454
2370,176965.36256407856
2371,176965.36256407856
2372,194269.689959264
2373,255518.3925742084
2374,300309.1814723366
2375,244376.89216209145
2376,255955.40346869256
2377,311024.76783869136
2378,142300.16918837003
2379,186087.55769237172
2380,140715.4688343702
2381,154654.1421799609
2382,183798.35812256823
2383,215363.81116086224
2384,236377.13118911642
2385,149826.97218484594
2386,136309.70962632677
2387,132270.60958130477
2388,107686.2944692313
2389,130561.59885309816
2390,135489.9546175425
2391,129387.61215035408
2392,122543.57101430901
2393,169622.24833293754
2394,147098.47107564664
2395,199327.75076240013
2396,141956.65689412394
2397,191903.690322401
2398,130780.80571756006
2399,61434.05310567581
2400,48474.55595108249
2401,123324.46922283171
2402,129828.96252335556
2403,160309.09740986757
2404,135199.6049798187
2405,153961.7346030468
2406,132491.65896638428
2407,128145.39461556052
2408,141884.4415094879
2409,134667.59005819305
2410,172715.32145390724
2411,120497.56014764146
2412,145384.8492276622
2413,136666.38133562403
2414,132029.05060834033
2415,156314.2872571211
2416,128437.29290392867
2417,127917.2776344188
2418,127657.99866841862
2419,136209.73244817203
2420,117317.4821782551
2421,139094.54137689742
2422,116296.99786469247
2423,98871.40273590149
2424,161515.91643097746
2425,229049.11793611074
2426,158752.72949906488
2427,112360.04189424994
2428,177327.095118542
2429,122010.49788183723
2430,128753.57283740742
2431,122892.25152510649
2432,136933.5589109709
2433,139458.99800379394
2434,142020.94720271486
2435,145610.8410892845
2436,90510.30173120389
2437,120058.11057405018
2438,122543.57101430901
2439,122298.94770728219
2440,127415.94452142657
2441,114104.8645254491
2442,114070.2078921112
2443,122971.86390734553
2444,116870.73153828083
2445,79173.70967964202
2446,119280.01004121715
2447,193872.64263278592
2448,137174.88080239252
2449,96623.8655837678
2450,146663.87619117348
2451,121679.88046645923
2452,187544.2193212105
2453,91670.27056271727
2454,123557.5596021244
2455,113006.25074200885
2456,129906.32387666864
2457,125398.33829190877
2458,103204.9216127086
2459,112593.68099247196
2460,142348.808451957
2461,117041.75492777154
2462,125524.61090230633
2463,117798.08158825366
2464,174257.3438030754
2465,130384.16006894132
2466,122925.12322622532
2467,142084.41078357436
2468,90767.46364932544
2469,97389.04906073303
2470,189913.99790537482
2471,198614.765226464
2472,166585.38837572603
2473,125639.88865053626
2474,107951.01322123247
2475,215610.4327139832
2476,115549.3780264993
2477,123919.91253944181
2478,163989.34081607495
2479,122674.70515457809
2480,139307.62112798967
2481,130909.155114933
2482,128144.56257911201
2483,122543.57101430901
2484,129675.3062834824
2485,122543.57101430901
2486,157076.39369174125
2487,199148.01187682647
2488,147552.33973810484
2489,148420.64126600637
2490,148765.3344175799
2491,97829.53315372726
2492,181757.84839439378
2493,141285.69212046848
2494,151304.59297487323
2495,100268.43430635636
2496,250052.09173717987
2497,144695.28460812062
2498,116774.05376688544
2499,101690.62981102314
2500,135931.94794861207
2501,137268.56823200165
2502,144796.36993532986
2503,105815.73502942438
2504,188264.7002973811
2505,214813.21424710707
2506,268236.1944665065
2507,365787.9353391387
2508,268236.1944665065
2509,215613.74252399843
2510,244462.25557447178
2511,187169.26863223407
2512,207090.85341258926
2513,201345.03399404435
2514,248660.54632424063
2515,153177.82600374325
2516,153936.83838636774
2517,136176.6963720764
2518,146842.33049880448
2519,212101.83562836002
2520,204822.6958055554
2521,195325.7287943624
2522,208891.39550986924
2523,131170.97569920396
2524,139928.92280188587
2525,135945.0190733306
2526,141562.78804338686
2527,125775.72200527847
2528,129094.48263749629
2529,134928.8071292218
2530,121052.8924638627
2531,223653.56671149476
2532,222837.08902943358
2533,204107.82410023708
2534,245418.98915392303
2535,324117.32161635667
2536,223551.96073475192
2537,225010.86903749304
2538,183657.7538296327
2539,188531.69542898957
2540,177262.78865438222
2541,185685.14115949883
2542,159741.1520288089
2543,122156.10971309256
2544,134954.23376238774
2545,123360.83195257866
2546,153398.61740701954
2547,142130.2969435171
2548,153889.48210274076
2549,153715.1724341731
2550,233810.46003714795
2551,143827.79937133117
2552,129034.34019355141
2553,86331.21562016246
2554,119952.62762275944
2555,110729.1915750927
2556,98764.26727357958
2557,112769.53195921422
2558,174317.75162232845
2559,139782.08422261864
2560,127385.52481983452
2561,128593.42363035763
2562,116988.8956212668
2563,131656.85937495428
2564,172896.16122453052
2565,115773.94757028893
2566,137848.12945325102
2567,128635.13479868245
2568,177873.86102534694
2569,174161.7105429477
2570,116201.35567471579
2571,190719.53599583212
2572,198924.3009581505
2573,204378.46621966417
2574,249296.71163173093
2575,129817.57956812272
2576,128286.22303800812
2577,166960.2210903798
2578,92739.18882015413
2579,66572.07449788594
2580,119109.99435154515
2581,138493.6242342907
2582,111975.80054040524
2583,249692.57386695454
2584,151625.80329968777
2585,176520.44411045223
2586,191026.91324917393
2587,195700.9853628808
2588,154629.70356790064
2589,142130.2969435171
2590,195366.6586915423
2591,214414.2867918295
2592,237914.53477524326
2593,249692.57386695454
2594,176201.33208047663
2595,219142.44741923656
2596,317137.1841342178
2597,202019.96067345858
2598,266627.4151808059
2599,347214.66867273586
2600,150092.33666197507
2601,164507.8634949492
2602,87370.27682883131
2603,87370.27682883131
2604,76731.2031945123
2605,92448.45242589804
2606,134573.5454678957
2607,162112.9463859461
2608,191281.08316133413
2609,148596.8928084213
2610,104627.3113218684
2611,149136.3333710346
2612,152764.96740846912
2613,122535.80153502489
2614,125661.81711008138
2615,150456.2756036664
2616,129992.14466988383
2617,177459.89520376408
2618,171028.4353824113
2619,227375.23358161503
2620,178243.30520679464
2621,182314.25152578618
2622,189596.78827440986
2623,253690.5632143311
2624,291339.3578517545
2625,373890.62104344566
2626,167764.4670945706
2627,202273.4670576729
2628,402939.71685463254
2629,459499.07185356587
2630,333275.67347469926
2631,487546.4348357621
2632,399437.72864843113
2633,303010.4300996386
2634,358742.34812668065
2635,147716.56124665443
2636,194694.99206006754
2637,166237.23239740016
2638,246744.1768196393
2639,195994.93545003465
2640,151397.35935346808
2641,119334.46872910566
2642,192856.47031293612
2643,111272.08469376994
2644,133774.15074822254
2645,99183.61198689557
2646,99218.48861590445
2647,99183.61198689557
2648,151322.64160056744
2649,137928.69243548246
2650,167322.33262654816
2651,161221.90491848483
2652,402168.85168698564
2653,260293.95719862767
2654,240491.92741978265
2655,360212.45871643146
2656,320691.4172082836
2657,308572.67306286306
2658,273832.7345899464
2659,317900.9998877126
2660,343311.68827054766
2661,343563.1012303284
2662,316461.00653744856
2663,266024.4246383615
2664,280857.48072938976
2665,280192.0396073436
2666,289037.08350166754
2667,168109.78351111888
2668,184513.13143437836
2669,174439.71697900462
2670,304604.4810643757
2671,184513.13143437836
2672,186564.57585666023
2673,201869.73127915827
2674,201869.73127915827
2675,177540.3253116006
2676,190817.62228646528
2677,196251.02899676873
2678,259394.8418967828
2679,280536.09502836573
2680,291066.39472044964
2681,416852.4189481492
2682,374179.1587438468
2683,532167.3564313496
2684,319904.82119289343
2685,372180.9123805181
2686,249831.30680005337
2687,271031.2197703028
2688,244462.25557447178
2689,222008.56774083042
2690,450951.10387799196
2691,186135.1209809729
2692,122732.54936993973
2693,194269.689959264
2694,122732.54936993973
2695,194678.57927103032
2696,185725.02464366457
2697,200176.34082057784
2698,187277.71389333694
2699,176585.11177951974
2700,164650.1361132997
2701,153569.8306246399
2702,131341.39447692625
2703,149629.37182977545
2704,145551.30396539083
2705,123919.91253944181
2706,122543.57101430901
2707,129675.3062834824
2708,130909.155114933
2709,110504.26069669118
2710,122543.57101430901
2711,260042.53034431994
2712,375217.11748200934
2713,179244.47029524925
2714,154298.63229743822
2715,176965.36256407856
2716,153302.64870672315
2717,183507.97014870885
2718,244462.25557447178
2719,147703.98138987823
2720,173728.08055176053
2721,140990.13660844197
2722,154182.59933379496
2723,144012.57360665727
2724,122543.57101430901
2725,133470.94003805215
2726,136955.17927242402
2727,179072.19552945287
2728,158088.5082161801
2729,144290.44672523683
2730,142020.94720271486
2731,126878.14346900693
2732,119081.28500460435
2733,159831.54316037236
2734,147867.71826429063
